Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD38,OUT018,1249
FDA16,OUT049,3497
FDL14,OUT027,4165
NCM17,OUT049,1008
FDD20,OUT045,1989
FDA40,OUT045,1444
FDL43,OUT045,1275
FDV15,OUT045,1634
FDE52,OUT046,1445
NCL17,OUT010,381
NCJ31,OUT045,3557
FDR60,OUT045,1270
NCA18,OUT035,2019
FDS21,OUT027,1716
FDW09,OUT035,1508
FDL26,OUT035,2647
FDS47,OUT018,834
FDC39,OUT046,3109
FDT51,OUT035,2008
FDK40,OUT035,4111
NCG19,OUT045,3512
FDZ07,OUT046,1169
FDF08,OUT027,2422
FDO04,OUT013,1074
FDK41,OUT018,738
FDP15,OUT049,3960
NCD43,OUT018,1232
NCP18,OUT013,2393
FDZ51,OUT046,1550
DRH13,OUT035,1920
FDF38,OUT045,815
NCI43,OUT045,850
FDM38,OUT027,1539
FDS03,OUT013,1224
DRJ47,OUT017,2751
FDT50,OUT010,-127
FDV02,OUT046,2647
NCG18,OUT017,1792
FDW52,OUT046,2634
FDS40,OUT035,869
FDN31,OUT017,3103
FDA37,OUT045,2006
FDA15,OUT046,3725
FDL39,OUT046,2803
FDJ53,OUT045,1909
FDX22,OUT013,3386
NCZ42,OUT045,3600
FDD56,OUT027,4730
FDD40,OUT017,3058
FDS50,OUT013,3401
NCN14,OUT013,2952
FDT15,OUT013,2985
NCS18,OUT027,2860
NCO26,OUT010,94
FDF58,OUT018,350
NCB19,OUT013,1511
FDH26,OUT017,2366
DRB24,OUT027,4059
FDA49,OUT018,847
FDB32,OUT045,1549
FDI36,OUT017,3179
NCA17,OUT010,407
FDH22,OUT013,2069
NCM26,OUT018,2235
FDT15,OUT027,4868
FDB16,OUT018,787
NCP54,OUT027,3244
FDJ36,OUT013,1802
FDO28,OUT045,1886
FDU09,OUT013,1131
FDF29,OUT017,2163
FDY08,OUT013,2345
DRJ59,OUT018,-174
FDT23,OUT027,2120
FDU15,OUT018,-96
FDT47,OUT013,1682
FDI53,OUT019,607
FDR59,OUT018,4390
FDD53,OUT035,925
FDY51,OUT017,3462
FDT04,OUT049,844
FDU51,OUT049,2914
FDG14,OUT035,2663
NCU06,OUT045,3477
DRG25,OUT046,2883
DRH49,OUT035,1520
FDN15,OUT035,2329
FDL43,OUT018,632
NCT18,OUT049,2949
NCB31,OUT013,4011
FDK57,OUT035,2067
FDY04,OUT019,590
NCP54,OUT046,1942
FDF41,OUT013,3764
FDM01,OUT045,1781
FDW03,OUT045,1729
FDF28,OUT045,1956
FDY37,OUT017,2375
FDQ03,OUT017,3735
FDP51,OUT027,3190
FDJ40,OUT017,1923
FDC32,OUT049,1675
DRI49,OUT027,2092
NCW54,OUT017,1106
FDF09,OUT017,906
FDP45,OUT018,4175
DRJ23,OUT018,2858
FDS59,OUT017,1916
FDY08,OUT046,2233
FDX16,OUT049,2398
FDY16,OUT018,2857
FDK32,OUT035,2689
FDQ22,OUT013,844
NCC31,OUT018,2300
FDG58,OUT049,2611
DRF48,OUT013,3018
DRH36,OUT049,1356
NCR30,OUT035,1420
FDB03,OUT019,1085
FDZ28,OUT027,3329
FDR35,OUT017,3132
DRD15,OUT027,6008
FDJ33,OUT019,210
FDA56,OUT010,205
FDP56,OUT046,938
NCT30,OUT046,883
FDK15,OUT017,1753
FDH44,OUT018,2120
FDV01,OUT013,2611
DRG03,OUT017,2455
FDG50,OUT027,2395
FDR16,OUT010,979
FDZ60,OUT046,1740
DRG03,OUT045,2352
FDS56,OUT018,4507
FDU33,OUT045,841
DRD27,OUT035,1660
FDW22,OUT046,3462
DRA24,OUT045,2574
FDF38,OUT049,950
FDX48,OUT013,2598
FDS58,OUT018,2433
FDC32,OUT046,1548
NCQ29,OUT045,3955
DRK39,OUT018,707
NCS38,OUT017,1934
DRO47,OUT013,1872
DRG27,OUT027,1062
FDC57,OUT027,5104
FDS55,OUT046,2335
NCJ06,OUT018,1509
FDO01,OUT019,351
NCM55,OUT045,2862
FDC52,OUT049,2546
FDQ15,OUT045,1305
NCT30,OUT027,1271
NCR42,OUT027,899
FDD28,OUT035,1193
FDQ34,OUT049,1801
FDZ12,OUT027,3739
DRE13,OUT019,-146
NCN07,OUT019,255
FDM28,OUT035,2963
FDI10,OUT017,2833
FDQ25,OUT013,2844
FDA38,OUT010,1136
DRI13,OUT049,3432
FDY20,OUT027,2451
NCZ53,OUT035,3123
NCM31,OUT013,2348
DRB01,OUT017,3018
DRF37,OUT046,3914
NCF42,OUT049,2843
FDF16,OUT018,2068
FDB41,OUT013,990
FDR34,OUT013,3597
FDR15,OUT018,2341
NCV42,OUT019,102
FDW51,OUT035,3478
FDU36,OUT017,1682
FDX60,OUT049,1469
FDY03,OUT035,2016
FDW55,OUT045,3811
FDT01,OUT010,925
FDG58,OUT013,2593
FDK21,OUT017,3878
NCS41,OUT019,762
FDS10,OUT045,2793
NCT53,OUT046,2672
FDJ28,OUT018,2953
FDX44,OUT045,1463
FDT20,OUT018,-65
FDO44,OUT017,1923
NCX17,OUT049,3726
FDY01,OUT017,2006
FDJ12,OUT027,5569
DRK35,OUT018,-175
FDD47,OUT019,620
NCM53,OUT035,1937
FDO45,OUT013,1568
NCM42,OUT010,71
FDE04,OUT046,2824
NCI30,OUT027,6449
FDZ19,OUT013,2875
FDW57,OUT013,2902
FDA25,OUT013,1840
FDT22,OUT046,1048
FDP51,OUT013,2027
FDD48,OUT027,3068
FDY39,OUT035,3057
FDO48,OUT010,1076
FDD23,OUT027,4965
DRN35,OUT027,986
FDT01,OUT035,3479
FDC20,OUT010,-346
DRJ35,OUT035,1231
FDB32,OUT046,1555
FDL24,OUT046,2767
NCV42,OUT035,1983
FDZ46,OUT046,1785
FDC15,OUT013,2462
FDD08,OUT019,-475
FDY50,OUT049,1527
FDD36,OUT013,2005
FDG57,OUT027,1349
FDL21,OUT018,-33
FDN16,OUT027,2742
FDJ09,OUT027,1211
FDS01,OUT010,707
FDV33,OUT017,4052
DRE12,OUT017,1942
FDR07,OUT013,1689
FDP48,OUT010,768
NCB55,OUT035,1157
FDQ08,OUT013,1239
FDR34,OUT035,3714
FDO33,OUT046,1803
FDP13,OUT045,782
FDX12,OUT049,3844
NCT06,OUT049,2739
FDR16,OUT019,1029
FDE36,OUT046,2670
FDZ36,OUT049,3056
FDV13,OUT045,1472
NCZ17,OUT035,935
FDU56,OUT045,2867
FDM09,OUT035,2878
FDV02,OUT017,2735
FDS34,OUT018,1409
FDA11,OUT049,1679
FDP09,OUT017,3353
FDB29,OUT027,3039
FDT19,OUT017,2908
DRH15,OUT017,846
FDY38,OUT046,3530
FDF14,OUT027,4073
FDN48,OUT010,-107
FDQ12,OUT013,3621
NCJ43,OUT045,2686
FDE17,OUT019,507
FDB05,OUT035,3918
FDH10,OUT045,2932
NCR06,OUT017,887
FDU32,OUT018,1602
FDD56,OUT049,2924
FDO36,OUT018,2777
FDH16,OUT010,-135
FDX10,OUT018,-140
FDZ37,OUT017,1620
FDU31,OUT010,1096
DRC49,OUT049,2333
FDL15,OUT045,2398
FDN32,OUT019,788
DRH59,OUT027,1930
NCU29,OUT049,2471
FDR37,OUT019,841
FDS14,OUT018,2260
FDU02,OUT027,5892
FDJ08,OUT035,3184
NCZ06,OUT045,3784
FDO31,OUT049,1570
FDH31,OUT018,1200
FDS58,OUT017,2677
NCA53,OUT027,1368
FDF50,OUT046,3093
NCW42,OUT049,3511
NCQ17,OUT045,2504
FDK51,OUT018,4341
NCW41,OUT010,552
NCR29,OUT017,1155
FDB08,OUT019,595
FDA40,OUT027,2280
FDL14,OUT018,2401
FDB47,OUT046,3210
FDO03,OUT035,3694
DRK13,OUT019,772
FDX13,OUT010,1267
FDF52,OUT046,2846
FDT11,OUT013,3039
FDB08,OUT013,2693
FDQ28,OUT018,2318
FDD29,OUT045,3773
NCQ29,OUT027,6871
NCO02,OUT013,1239
FDR56,OUT010,853
NCM54,OUT049,2098
FDP51,OUT035,2068
FDT38,OUT013,1415
FDZ20,OUT018,4246
FDJ53,OUT013,2012
FDX13,OUT049,3925
FDP58,OUT035,3521
NCK31,OUT019,-393
FDA35,OUT018,1623
FDV37,OUT018,3182
NCO07,OUT027,5637
FDA20,OUT045,2936
FDZ59,OUT035,2867
NCY17,OUT017,948
FDQ28,OUT035,2641
FDV35,OUT017,2514
FDQ36,OUT013,824
FDD34,OUT018,2441
FDK51,OUT045,3877
FDV31,OUT035,2958
FDR04,OUT035,1707
FDR14,OUT049,1030
DRC36,OUT010,668
FDE39,OUT019,119
FDP57,OUT049,1819
FDE57,OUT046,2266
NCN18,OUT046,1795
NCQ05,OUT018,2237
FDW47,OUT035,2055
FDV46,OUT035,2314
NCP29,OUT045,1127
FDE09,OUT018,1394
NCU06,OUT027,6007
FDT19,OUT010,659
DRF15,OUT017,2447
DRI51,OUT013,2681
NCX54,OUT013,1802
DRE01,OUT013,3711
NCB07,OUT045,2968
FDU50,OUT035,1993
FDG40,OUT035,847
FDW10,OUT018,2657
FDX51,OUT013,3133
NCP17,OUT045,1117
FDP21,OUT035,3118
FDL04,OUT045,1662
FDV23,OUT013,2030
FDF24,OUT046,1393
FDH56,OUT027,3103
FDB51,OUT049,1163
FDI58,OUT027,2536
FDR20,OUT013,1033
FDC51,OUT018,1569
FDB16,OUT027,2214
FDE40,OUT049,1169
NCM17,OUT035,1047
FDU56,OUT035,3083
FDS32,OUT019,400
FDX02,OUT049,3482
FDT39,OUT027,4116
FDE35,OUT017,1211
NCI42,OUT019,947
DRL23,OUT046,1694
FDA10,OUT046,1913
FDA11,OUT013,1653
NCM06,OUT046,2473
NCT05,OUT035,4096
NCQ02,OUT010,733
NCY06,OUT049,2169
FDY56,OUT035,3685
FDL02,OUT035,1928
NCI06,OUT035,2945
FDQ14,OUT045,2326
FDQ12,OUT017,3594
FDP36,OUT046,932
FDK21,OUT027,6559
FDO40,OUT045,2240
NCK54,OUT019,133
FDY09,OUT018,2687
NCW30,OUT049,4056
NCC55,OUT027,983
FDE58,OUT018,1455
FDR39,OUT013,2938
FDU28,OUT049,3043
FDH08,OUT017,3637
FDG35,OUT045,2786
FDG22,OUT049,864
FDC34,OUT035,2651
FDP15,OUT018,4215
FDK34,OUT010,1166
FDU45,OUT035,2064
FDQ04,OUT027,1070
FDX22,OUT018,3406
FDB45,OUT017,1833
NCH43,OUT027,5706
DRE60,OUT046,3395
FDD17,OUT027,6171
NCM54,OUT017,2101
NCH55,OUT013,2108
NCT06,OUT017,2699
FDA48,OUT027,5810
FDY58,OUT027,5984
FDO25,OUT045,3251
FDN50,OUT045,1566
FDH35,OUT035,2799
FDK09,OUT045,3426
FDO16,OUT013,1462
FDW11,OUT045,1063
FDU47,OUT027,3690
NCQ42,OUT010,198
FDK55,OUT027,2324
FDN08,OUT049,2080
FDT57,OUT045,3576
FDJ12,OUT018,3373
DRL59,OUT017,1023
NCN53,OUT046,771
FDO51,OUT010,-457
FDK56,OUT017,3054
FDY12,OUT035,1153
FDU15,OUT035,921
FDQ19,OUT046,3783
DRF15,OUT045,2345
DRE25,OUT019,-131
FDK57,OUT018,1502
FDD33,OUT010,1111
FDR34,OUT027,6025
FDU04,OUT045,1911
FDE35,OUT019,-256
NCD31,OUT035,2737
FDJ56,OUT035,1824
NCU53,OUT046,2669
FDD39,OUT035,3401
NCU17,OUT019,70
FDJ20,OUT046,2039
NCW41,OUT018,2362
FDL52,OUT035,948
FDS39,OUT035,2375
DRJ47,OUT045,2657
FDP13,OUT010,-522
DRK39,OUT010,-268
FDF28,OUT010,221
FDB09,OUT045,2001
FDM51,OUT046,1643
DRM49,OUT018,20
DRF23,OUT013,2817
DRH01,OUT035,2850
FDH12,OUT027,2842
FDA28,OUT019,216
FDW37,OUT018,908
FDF02,OUT046,1725
DRL37,OUT046,801
NCF43,OUT046,2212
FDH08,OUT010,1133
FDR34,OUT019,1134
NCK19,OUT049,3136
NCD55,OUT018,-46
FDT27,OUT049,3721
FDQ57,OUT045,2256
FDA47,OUT035,2773
DRG15,OUT027,1611
FDE05,OUT018,2041
FDN46,OUT046,1685
FDX27,OUT027,2385
FDT51,OUT045,1808
FDU33,OUT013,957
FDJ16,OUT027,1579
FDD20,OUT019,232
FDT36,OUT049,807
DRF15,OUT027,3953
FDN52,OUT010,-174
FDC22,OUT027,5055
FDX15,OUT045,2477
FDT13,OUT013,3022
FDU04,OUT017,2038
FDU31,OUT019,1100
FDW59,OUT027,2225
NCO29,OUT046,2660
FDL15,OUT035,2587
FDI41,OUT049,2408
FDQ48,OUT049,1755
DRI39,OUT013,1015
FDI08,OUT013,3963
FDC21,OUT049,1995
FDF58,OUT035,1262
FDS08,OUT010,730
FDE47,OUT045,1970
NCP18,OUT019,486
NCR41,OUT013,1693
FDA27,OUT013,3888
FDA43,OUT035,3213
FDA49,OUT045,1415
NCE55,OUT018,2717
DRM49,OUT027,1243
FDF22,OUT027,5632
FDQ15,OUT018,714
NCS54,OUT017,2838
NCY05,OUT013,865
FDR45,OUT046,3635
FDK57,OUT049,2056
FDF41,OUT010,1160
FDV21,OUT046,2000
FDD51,OUT046,777
FDF33,OUT046,2042
FDA38,OUT046,3574
FDR56,OUT045,3073
NCN41,OUT017,2084
FDC60,OUT027,2359
FDB47,OUT045,3185
DRH01,OUT013,2818
FDW08,OUT046,1742
FDF38,OUT027,1131
FDY32,OUT017,2715
FDG34,OUT049,1946
FDG47,OUT019,1372
NCF18,OUT035,3079
FDL39,OUT019,679
NCH55,OUT035,2157
DRJ35,OUT049,1175
FDS44,OUT035,3848
DRE01,OUT018,3917
FDY39,OUT013,3009
FDY32,OUT018,2447
FDR33,OUT027,2942
NCP50,OUT049,1473
FDZ47,OUT018,1092
FDU57,OUT049,2593
FDY44,OUT013,3178
DRH59,OUT018,552
FDB03,OUT027,6224
FDY46,OUT045,2857
FDM39,OUT045,2688
FDY36,OUT035,1440
NCM55,OUT035,3033
FDJ50,OUT010,-374
DRL60,OUT013,2500
NCJ54,OUT049,3666
FDX59,OUT017,768
FDI07,OUT013,3188
DRF51,OUT010,-719
FDM14,OUT017,1912
FDP21,OUT045,2930
FDE40,OUT035,1243
FDE05,OUT035,2470
FDM13,OUT027,3580
FDC34,OUT027,4157
NCI55,OUT018,1567
NCE43,OUT018,2536
FDW58,OUT018,1264
FDG60,OUT045,3539
FDV31,OUT017,2904
FDR47,OUT013,3052
FDM60,OUT019,-471
NCF06,OUT018,4304
NCN26,OUT027,3079
FDQ59,OUT049,1552
FDF09,OUT046,793
NCS06,OUT017,4070
FDT44,OUT046,1933
FDI19,OUT017,3788
FDT22,OUT017,1156
NCF54,OUT027,4501
DRG25,OUT045,2850
FDB59,OUT017,3129
FDQ37,OUT017,3163
FDP56,OUT035,1098
FDW44,OUT035,2959
FDJ26,OUT010,1023
FDU43,OUT018,3963
FDW33,OUT045,1689
NCX53,OUT027,3786
FDN56,OUT010,405
DRF15,OUT049,2472
FDO33,OUT017,1928
FDZ39,OUT010,44
NCJ19,OUT017,1090
FDU01,OUT035,3091
FDT12,OUT035,3646
NCM18,OUT018,348
FDP19,OUT017,2148
NCR42,OUT049,809
FDN10,OUT046,1903
FDG44,OUT017,1149
FDQ10,OUT046,2700
DRH13,OUT049,1841
FDT52,OUT013,3835
FDM56,OUT045,1809
NCO43,OUT010,22
NCV29,OUT035,2982
NCF06,OUT013,4013
FDO50,OUT035,1670
FDT59,OUT013,3575
FDX40,OUT027,989
FDE50,OUT017,3052
FDX51,OUT017,3177
NCD30,OUT018,1043
FDK15,OUT013,1750
FDL12,OUT045,1082
FDK46,OUT017,4001
DRH49,OUT010,-223
FDQ57,OUT046,2286
FDY59,OUT017,1622
FDO09,OUT018,4380
NCG30,OUT035,2143
FDM09,OUT017,2786
NCN17,OUT027,2737
NCS42,OUT013,1564
FDD02,OUT019,154
FDE34,OUT013,2929
FDU38,OUT045,2885
FDB33,OUT046,2550
NCJ29,OUT017,1587
FDZ27,OUT035,995
FDI40,OUT013,1708
FDG22,OUT013,869
FDT51,OUT017,1940
FDF20,OUT018,3170
FDV50,OUT035,2035
FDT02,OUT049,783
DRC49,OUT017,2346
FDF26,OUT049,2633
FDV52,OUT035,2081
FDX59,OUT049,811
FDV25,OUT035,3603
FDW23,OUT027,1062
FDE53,OUT018,1274
FDA19,OUT017,2206
FDH22,OUT046,1991
NCO41,OUT013,1722
FDX12,OUT017,3793
FDF17,OUT013,3129
FDS11,OUT045,3398
FDR51,OUT035,2572
FDT49,OUT010,-1
FDC56,OUT013,2059
FDR13,OUT027,3142
FDQ60,OUT035,2138
FDN38,OUT049,3951
NCL29,OUT013,2651
FDO13,OUT027,4441
FDE26,OUT018,2008
FDA31,OUT010,642
FDX14,OUT035,1371
FDA34,OUT045,2739
FDF26,OUT013,2618
FDE38,OUT045,2638
DRI11,OUT046,1819
FDQ60,OUT027,3174
FDL21,OUT027,1108
DRC12,OUT027,5029
FDC47,OUT046,3464
FDE57,OUT045,2218
FDT14,OUT045,1863
NCZ53,OUT046,2996
FDE28,OUT018,3767
FDR19,OUT035,2462
NCF54,OUT019,635
FDZ08,OUT046,1435
NCJ05,OUT018,2306
FDF59,OUT046,2054
NCO05,OUT035,1881
FDW24,OUT018,114
NCX42,OUT018,2506
NCA53,OUT035,1107
FDI45,OUT019,728
FDG46,OUT046,1866
FDM20,OUT010,1251
FDW11,OUT010,-375
FDX08,OUT035,3006
NCK17,OUT035,1005
FDK32,OUT018,2292
NCA42,OUT035,2695
DRI01,OUT035,2846
NCL55,OUT049,3957
DRE25,OUT018,964
FDD14,OUT017,2931
FDB10,OUT046,3588
DRN11,OUT035,2362
FDP38,OUT018,173
NCA30,OUT017,2991
FDT15,OUT017,3010
NCP55,OUT018,274
FDF12,OUT035,2473
FDM21,OUT018,4242
FDX56,OUT035,3425
FDF10,OUT017,2362
FDT32,OUT045,2988
FDM51,OUT018,1199
NCR50,OUT018,2254
FDI19,OUT049,3787
FDX21,OUT017,1855
FDR31,OUT035,2520
FDY02,OUT013,3997
NCA29,OUT045,2644
NCX17,OUT046,3563
FDM12,OUT045,2957
FDI53,OUT027,4268
NCU30,OUT049,2718
FDC56,OUT027,3230
FDK27,OUT018,1588
NCK18,OUT017,2732
FDB52,OUT019,1249
DRG25,OUT027,4945
FDZ13,OUT049,1129
FDB57,OUT019,1132
FDR40,OUT046,1413
NCO14,OUT019,-485
NCN19,OUT045,2935
FDQ28,OUT019,533
FDO13,OUT018,2563
FDK48,OUT013,1407
FDU07,OUT018,2286
FDW20,OUT046,2004
FDV12,OUT010,-27
FDH24,OUT013,2600
FDV59,OUT049,3417
FDK57,OUT045,1889
FDL16,OUT027,1173
NCQ17,OUT046,2527
FDJ15,OUT018,2839
FDX24,OUT049,1654
FDT47,OUT046,1588
FDT10,OUT049,1236
FDZ37,OUT018,932
FDW43,OUT027,6089
DRN36,OUT017,1624
FDJ14,OUT045,1386
FDA32,OUT013,3472
FDJ38,OUT019,855
FDQ57,OUT017,2387
NCQ41,OUT019,849
FDG56,OUT049,1275
DRC13,OUT027,3290
FDV55,OUT035,2447
FDQ49,OUT045,2579
FDE29,OUT010,-435
FDR03,OUT013,3301
FDD45,OUT049,1687
FDN38,OUT010,1295
FDT56,OUT046,1117
FDT48,OUT045,3094
FDU03,OUT049,2959
FDC56,OUT010,139
NCO43,OUT027,2614
FDQ27,OUT017,1824
FDR03,OUT046,3227
DRH23,OUT010,-535
FDG22,OUT045,751
NCJ42,OUT013,1783
FDR24,OUT046,1523
FDW60,OUT035,2977
FDJ08,OUT013,3078
DRL59,OUT018,133
FDG60,OUT010,1106
FDW27,OUT017,2625
FDX14,OUT018,586
FDC20,OUT013,1155
NCS29,OUT018,4457
FDJ56,OUT046,1669
FDB20,OUT019,-166
FDL28,OUT027,6030
FDW01,OUT018,2244
FDL03,OUT046,3071
FDX22,OUT049,3397
FDJ21,OUT035,2448
FDR31,OUT045,2359
FDG21,OUT035,2845
FDS22,OUT027,1180
FDK08,OUT035,1839
FDE17,OUT018,2226
NCN30,OUT017,1638
FDT50,OUT046,1554
NCX42,OUT049,2724
FDJ12,OUT035,3428
NCA18,OUT027,3091
FDP23,OUT019,1007
FDX12,OUT013,3792
FDN40,OUT018,2226
FDV48,OUT035,1518
NCY54,OUT013,2753
FDL16,OUT010,-597
FDR45,OUT018,3938
FDJ52,OUT046,2554
DRG01,OUT017,1380
FDP52,OUT013,3635
FDU58,OUT017,3038
FDL02,OUT045,1751
FDG28,OUT013,3822
FDA19,OUT035,2252
FDW46,OUT027,1809
NCD43,OUT049,1821
DRG39,OUT013,965
NCF55,OUT049,842
FDJ07,OUT046,1906
FDE08,OUT046,2445
FDP56,OUT019,-395
FDT45,OUT045,933
FDF17,OUT018,3049
FDX44,OUT046,1496
FDM28,OUT027,4725
FDI36,OUT049,3222
FDS07,OUT045,1874
FDD36,OUT045,1865
FDW11,OUT046,1052
FDN40,OUT049,2578
NCQ18,OUT049,1668
NCQ54,OUT017,2717
NCS42,OUT045,1464
DRH39,OUT010,-364
FDC09,OUT027,2834
FDT08,OUT010,502
FDC08,OUT035,3685
FDT20,OUT017,890
FDS35,OUT035,1259
FDX58,OUT018,2800
FDW58,OUT046,1720
DRD27,OUT046,1504
FDH32,OUT019,-27
FDS26,OUT035,4027
FDQ31,OUT046,1526
FDP11,OUT018,3522
FDD58,OUT017,1694
FDM33,OUT045,3306
FDZ16,OUT049,3130
NCS29,OUT010,1408
NCM18,OUT019,-372
FDP11,OUT049,3462
NCC42,OUT017,2356
DRM23,OUT046,2655
NCN55,OUT027,6259
FDK46,OUT013,3978
FDR01,OUT046,3140
NCA05,OUT045,2416
NCP43,OUT017,2875
FDR12,OUT010,655
FDQ01,OUT013,3980
FDM13,OUT046,2171
FDQ19,OUT017,3881
FDK56,OUT019,733
NCX06,OUT010,690
FDO56,OUT027,3225
FDU45,OUT045,1831
FDI16,OUT019,-427
FDL32,OUT046,1899
FDA07,OUT046,2062
FDA14,OUT045,2193
FDV46,OUT027,3652
NCO07,OUT035,3460
NCP41,OUT046,1782
FDY60,OUT018,1992
FDN38,OUT017,3958
FDO15,OUT046,1307
FDT60,OUT013,2049
FDA55,OUT035,3670
FDE02,OUT010,-113
DRJ39,OUT049,3419
FDV34,OUT035,1471
FDS20,OUT027,4903
FDF02,OUT027,2752
FDW40,OUT017,2355
NCB43,OUT046,2884
FDR58,OUT017,1589
DRJ59,OUT035,908
NCD30,OUT017,1670
FDE14,OUT017,1737
FDC28,OUT018,1283
FDU16,OUT018,799
NCD19,OUT035,1180
FDU21,OUT046,757
FDV59,OUT027,5683
FDU03,OUT045,2828
FDC33,OUT010,923
NCR42,OUT035,873
DRH59,OUT035,1399
NCM31,OUT035,2399
FDS50,OUT035,3494
FDP39,OUT046,965
FDQ55,OUT013,2060
FDV36,OUT019,194
FDI05,OUT027,2052
FDS45,OUT027,2887
FDA39,OUT045,739
FDC37,OUT010,53
FDJ60,OUT027,4444
DRQ35,OUT046,1936
NCJ06,OUT046,1912
NCY42,OUT018,2006
DRM37,OUT049,3136
FDR14,OUT045,830
FDE51,OUT049,943
FDT33,OUT017,2778
FDR08,OUT013,1957
FDE36,OUT010,614
FDL22,OUT019,-118
FDR44,OUT013,2265
FDI56,OUT019,-95
FDE47,OUT010,233
FDV27,OUT010,-86
FDV10,OUT049,968
FDC40,OUT045,1262
NCX41,OUT013,3387
NCQ38,OUT027,2792
FDV12,OUT027,2718
FDE52,OUT017,1522
FDG20,OUT027,4736
FDV16,OUT027,969
FDI32,OUT017,1942
FDJ32,OUT049,1265
FDN39,OUT018,2591
FDY34,OUT017,2782
FDC14,OUT035,1022
FDA55,OUT017,3611
FDZ50,OUT010,661
DRG13,OUT049,2716
FDP01,OUT013,2654
NCG54,OUT017,2800
FDM13,OUT045,2151
NCO18,OUT027,4707
NCW41,OUT013,2631
FDM52,OUT027,3846
NCF55,OUT035,874
FDT09,OUT046,2114
NCM19,OUT035,1966
FDW12,OUT018,2097
FDP15,OUT019,1279
FDK36,OUT045,878
FDZ25,OUT035,2920
NCW06,OUT049,3098
FDW60,OUT046,2849
DRC49,OUT013,2349
NCT17,OUT035,3157
NCN06,OUT018,2456
FDC45,OUT013,2797
DRJ47,OUT019,593
NCF06,OUT045,3869
FDE21,OUT010,176
DRG27,OUT013,794
FDW40,OUT049,2356
NCO53,OUT046,2883
FDE23,OUT049,1022
FDQ16,OUT046,1749
FDS26,OUT045,3797
FDZ13,OUT010,-478
FDS14,OUT049,2558
FDC10,OUT045,1919
FDY16,OUT049,3018
FDJ20,OUT035,2232
FDV43,OUT035,1010
FDZ32,OUT027,2910
FDR23,OUT046,2709
FDN24,OUT035,1126
FDE34,OUT027,4819
FDU31,OUT013,3531
FDW33,OUT018,1279
FDU26,OUT046,1863
FDE20,OUT027,4587
NCW05,OUT035,1908
FDB22,OUT018,2222
FDO56,OUT046,1964
FDA19,OUT027,3458
DRI39,OUT045,898
FDH52,OUT018,357
FDZ50,OUT035,2984
NCN42,OUT035,2438
FDB53,OUT013,2361
DRG11,OUT017,1846
DRK11,OUT027,3867
FDQ60,OUT017,2100
FDT36,OUT017,790
DRG25,OUT018,2855
DRJ23,OUT046,2913
FDG05,OUT035,2700
NCK06,OUT018,1560
FDU52,OUT017,2564
FDW07,OUT018,915
NCM17,OUT045,870
FDA22,OUT045,2662
NCA41,OUT018,3072
FDF38,OUT035,1026
FDH52,OUT046,1132
FDY58,OUT019,1083
FDZ16,OUT045,2976
NCM18,OUT017,1177
FDA22,OUT018,2539
NCJ43,OUT035,2923
FDI34,OUT027,6077
FDG56,OUT046,1170
FDS34,OUT046,1888
DRC01,OUT035,1139
FDQ04,OUT035,919
FDK04,OUT035,1194
FDT51,OUT049,1954
FDV26,OUT017,3091
FDS04,OUT049,2335
FDW43,OUT018,3790
FDQ28,OUT010,511
NCK06,OUT017,2049
FDS23,OUT018,1685
FDZ36,OUT019,809
FDE56,OUT018,411
FDW10,OUT027,4605
NCN14,OUT045,2842
NCQ18,OUT045,1523
FDW08,OUT017,1888
FDU43,OUT035,3829
FDR33,OUT010,63
FDM24,OUT010,500
NCZ05,OUT046,1747
NCV41,OUT035,2034
FDV11,OUT018,2659
NCY05,OUT035,943
FDV44,OUT018,3023
FDW32,OUT049,1596
NCU18,OUT027,3725
NCC43,OUT035,3956
FDW19,OUT013,1984
FDN31,OUT035,3175
FDI48,OUT045,953
FDS24,OUT017,1605
FDF46,OUT049,1986
DRG23,OUT017,2496
FDG14,OUT018,2272
NCY30,OUT049,2902
FDO28,OUT018,1564
DRD24,OUT035,2365
FDI33,OUT049,1578
FDN32,OUT046,2928
FDR16,OUT045,3285
FDF26,OUT046,2534
NCN29,OUT018,136
FDE20,OUT045,2725
FDA46,OUT046,2963
FDU28,OUT045,2906
FDQ48,OUT045,1617
FDV36,OUT013,2119
FDR14,OUT018,81
FDP23,OUT017,3420
FDP56,OUT013,1094
FDK48,OUT010,-217
FDR48,OUT046,2430
NCY29,OUT049,1201
FDM22,OUT018,228
DRJ01,OUT013,2657
FDZ43,OUT045,3757
FDV03,OUT035,2610
FDX11,OUT027,4825
NCA41,OUT027,5134
FDE38,OUT017,2772
FDI27,OUT018,1
FDN32,OUT013,2987
NCN43,OUT017,2054
FDB47,OUT027,5464
FDV03,OUT017,2559
NCN30,OUT045,1543
NCV54,OUT010,144
FDV07,OUT013,1925
FDP07,OUT049,3203
FDK48,OUT018,595
FDM15,OUT019,520
FDY19,OUT027,3142
FDK46,OUT046,3908
FDY11,OUT045,1171
FDH09,OUT046,1210
FDO08,OUT027,4472
FDU14,OUT013,3812
FDD22,OUT027,2989
FDM27,OUT017,2607
FDL02,OUT027,2872
NCA17,OUT035,2487
FDE38,OUT019,622
NCG07,OUT049,3039
DRC27,OUT013,3740
FDA27,OUT035,3971
