Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD20,OUT045,1962
FDA40,OUT045,1419
FDL43,OUT045,1260
FDV15,OUT045,1639
FDE52,OUT046,1480
NCL17,OUT010,336
NCJ31,OUT045,3567
FDR60,OUT045,1262
NCA18,OUT035,2004
FDS21,OUT027,1722
FDW09,OUT035,1506
FDL26,OUT035,2668
FDS47,OUT018,902
FDC39,OUT046,3171
FDT51,OUT035,2019
FDK40,OUT035,4090
NCG19,OUT045,3497
FDZ07,OUT046,1196
FDF08,OUT027,2415
FDO04,OUT013,1035
FDK41,OUT018,753
FDP15,OUT049,3978
NCD43,OUT018,1226
NCP18,OUT013,2327
FDZ51,OUT046,1572
DRH13,OUT035,1928
FDF38,OUT045,788
NCI43,OUT045,812
FDM38,OUT027,1548
FDS03,OUT013,1201
DRJ47,OUT017,2769
FDT50,OUT010,0
FDV02,OUT046,2697
NCG18,OUT017,1805
FDW52,OUT046,2632
FDS40,OUT035,861
FDN31,OUT017,3110
FDA37,OUT045,1983
FDA15,OUT046,3763
FDL39,OUT046,2845
FDJ53,OUT045,1888
FDX22,OUT013,3337
NCZ42,OUT045,3554
FDD56,OUT027,4710
FDD40,OUT017,3097
FDS50,OUT013,3403
NCN14,OUT013,2912
FDT15,OUT013,2935
NCS18,OUT027,2844
NCO26,OUT010,81
FDF58,OUT018,366
NCB19,OUT013,1450
FDH26,OUT017,2398
DRB24,OUT027,4049
FDA49,OUT018,886
FDB32,OUT045,1526
FDI36,OUT017,3191
NCA17,OUT010,387
FDH22,OUT013,2028
NCM26,OUT018,2261
FDT15,OUT027,4857
FDB16,OUT018,820
NCP54,OUT027,3227
FDJ36,OUT013,1777
FDO28,OUT045,1857
FDU09,OUT013,1090
FDF29,OUT017,2175
FDY08,OUT013,2298
DRJ59,OUT018,0
FDT23,OUT027,2157
FDU15,OUT018,0
FDT47,OUT013,1660
FDI53,OUT019,583
FDR59,OUT018,4448
FDD53,OUT035,919
FDY51,OUT017,3514
FDT04,OUT049,835
FDU51,OUT049,2917
FDG14,OUT035,2658
NCU06,OUT045,3458
DRG25,OUT046,2889
DRH49,OUT035,1538
FDN15,OUT035,2347
FDL43,OUT018,654
NCT18,OUT049,2915
NCB31,OUT013,3942
FDK57,OUT035,2080
FDY04,OUT019,581
NCP54,OUT046,1947
FDF41,OUT013,3721
FDM01,OUT045,1699
FDW03,OUT045,1709
FDF28,OUT045,1927
FDY37,OUT017,2404
FDQ03,OUT017,3781
FDP51,OUT027,3211
FDJ40,OUT017,1940
FDC32,OUT049,1668
DRI49,OUT027,2115
NCW54,OUT017,1110
FDF09,OUT017,902
FDP45,OUT018,4186
DRJ23,OUT018,2863
FDS59,OUT017,1985
FDY08,OUT046,2248
FDX16,OUT049,2396
FDY16,OUT018,2866
FDK32,OUT035,2687
FDQ22,OUT013,803
NCC31,OUT018,2279
FDG58,OUT049,2602
DRF48,OUT013,2958
DRH36,OUT049,1362
NCR30,OUT035,1425
FDB03,OUT019,1145
FDZ28,OUT027,3327
FDR35,OUT017,3178
DRD15,OUT027,6091
FDJ33,OUT019,208
FDA56,OUT010,195
FDP56,OUT046,935
NCT30,OUT046,880
FDK15,OUT017,1796
FDH44,OUT018,2136
FDV01,OUT013,2588
DRG03,OUT017,2568
FDG50,OUT027,2386
FDR16,OUT010,982
FDZ60,OUT046,1787
DRG03,OUT045,2419
FDS56,OUT018,4491
FDU33,OUT045,809
DRD27,OUT035,1750
FDW22,OUT046,3485
DRA24,OUT045,2555
FDF38,OUT049,939
FDX48,OUT013,2555
FDS58,OUT018,2427
FDC32,OUT046,1567
NCQ29,OUT045,3889
DRK39,OUT018,797
NCS38,OUT017,1947
DRO47,OUT013,1834
DRG27,OUT027,1137
FDC57,OUT027,5086
FDS55,OUT046,2343
NCJ06,OUT018,1517
FDO01,OUT019,287
NCM55,OUT045,2842
FDC52,OUT049,2551
FDQ15,OUT045,1314
NCT30,OUT027,1248
NCR42,OUT027,868
FDD28,OUT035,1198
FDQ34,OUT049,1813
FDZ12,OUT027,3734
DRE13,OUT019,0
NCN07,OUT019,264
FDM28,OUT035,2949
FDI10,OUT017,2844
FDQ25,OUT013,2788
FDA38,OUT010,1156
DRI13,OUT049,3443
FDY20,OUT027,2443
NCZ53,OUT035,3063
NCM31,OUT013,2306
DRB01,OUT017,3035
DRF37,OUT046,3954
NCF42,OUT049,2827
FDF16,OUT018,2072
FDB41,OUT013,940
FDR34,OUT013,3560
FDR15,OUT018,2349
NCV42,OUT019,75
FDW51,OUT035,3488
FDU36,OUT017,1692
FDX60,OUT049,1478
FDY03,OUT035,2048
FDW55,OUT045,3774
FDT01,OUT010,980
FDG58,OUT013,2549
FDK21,OUT017,3888
NCS41,OUT019,715
FDS10,OUT045,2766
NCT53,OUT046,2629
FDJ28,OUT018,2940
FDX44,OUT045,1425
FDT20,OUT018,0
FDO44,OUT017,1955
NCX17,OUT049,3699
FDY01,OUT017,2049
FDJ12,OUT027,5566
DRK35,OUT018,0
FDD47,OUT019,618
NCM53,OUT035,1915
FDO45,OUT013,1518
NCM42,OUT010,51
FDE04,OUT046,2837
NCI30,OUT027,6440
FDZ19,OUT013,2817
FDW57,OUT013,2841
FDA25,OUT013,1824
FDT22,OUT046,1073
FDP51,OUT013,2009
FDD48,OUT027,3069
FDY39,OUT035,3041
FDO48,OUT010,1087
FDD23,OUT027,4935
DRN35,OUT027,978
FDT01,OUT035,3511
FDC20,OUT010,0
DRJ35,OUT035,1231
FDB32,OUT046,1573
FDL24,OUT046,2769
NCV42,OUT035,1961
FDZ46,OUT046,1810
FDC15,OUT013,2467
FDD08,OUT019,0
FDY50,OUT049,1543
FDD36,OUT013,1969
FDG57,OUT027,1344
FDL21,OUT018,0
FDN16,OUT027,2742
FDJ09,OUT027,1208
FDS01,OUT010,703
FDV33,OUT017,4060
DRE12,OUT017,1972
FDR07,OUT013,1658
FDP48,OUT010,757
NCB55,OUT035,1164
FDQ08,OUT013,1192
FDR34,OUT035,3719
FDO33,OUT046,1842
FDP13,OUT045,759
FDX12,OUT049,3853
NCT06,OUT049,2710
FDR16,OUT019,1017
FDE36,OUT046,2666
FDZ36,OUT049,3031
FDV13,OUT045,1457
NCZ17,OUT035,901
FDU56,OUT045,2830
FDM09,OUT035,2874
FDV02,OUT017,2789
FDS34,OUT018,1443
FDA11,OUT049,1663
FDP09,OUT017,3393
FDB29,OUT027,3036
FDT19,OUT017,2907
DRH15,OUT017,945
FDY38,OUT046,3582
FDF14,OUT027,4064
FDN48,OUT010,0
FDQ12,OUT013,3584
NCJ43,OUT045,2624
FDE17,OUT019,497
FDB05,OUT035,3910
FDH10,OUT045,2908
NCR06,OUT017,880
FDU32,OUT018,1604
FDD56,OUT049,2902
FDO36,OUT018,2802
FDH16,OUT010,0
FDX10,OUT018,0
FDZ37,OUT017,1633
FDU31,OUT010,1090
DRC49,OUT049,2332
FDL15,OUT045,2391
FDN32,OUT019,778
DRH59,OUT027,1925
NCU29,OUT049,2410
FDR37,OUT019,768
FDS14,OUT018,2288
FDU02,OUT027,5925
FDJ08,OUT035,3165
NCZ06,OUT045,3754
FDO31,OUT049,1541
FDH31,OUT018,1227
FDS58,OUT017,2680
NCA53,OUT027,1311
FDF50,OUT046,3097
NCW42,OUT049,3502
NCQ17,OUT045,2436
FDK51,OUT018,4384
NCW41,OUT010,514
NCR29,OUT017,1135
FDB08,OUT019,566
FDA40,OUT027,2270
FDL14,OUT018,2404
FDB47,OUT046,3242
FDO03,OUT035,3703
DRK13,OUT019,775
FDX13,OUT010,1280
FDF52,OUT046,2846
FDT11,OUT013,3009
FDB08,OUT013,2634
FDQ28,OUT018,2323
FDD29,OUT045,3738
NCQ29,OUT027,6823
NCO02,OUT013,1211
FDR56,OUT010,845
NCM54,OUT049,2083
FDP51,OUT035,2096
FDT38,OUT013,1411
FDZ20,OUT018,4253
FDJ53,OUT013,1971
FDX13,OUT049,3917
FDP58,OUT035,3536
NCK31,OUT019,0
FDA35,OUT018,1643
FDV37,OUT018,3192
NCO07,OUT027,5635
FDA20,OUT045,2891
FDZ59,OUT035,2852
NCY17,OUT017,944
FDQ28,OUT035,2633
FDV35,OUT017,2592
FDQ36,OUT013,782
FDD34,OUT018,2436
FDK51,OUT045,3898
FDV31,OUT035,2940
FDR04,OUT035,1686
FDR14,OUT049,1071
DRC36,OUT010,672
FDE39,OUT019,146
FDP57,OUT049,1828
FDE57,OUT046,2268
NCN18,OUT046,1801
NCQ05,OUT018,2201
FDW47,OUT035,2107
FDV46,OUT035,2320
NCP29,OUT045,1066
FDE09,OUT018,1399
NCU06,OUT027,6005
FDT19,OUT010,657
DRF15,OUT017,2556
DRI51,OUT013,2721
NCX54,OUT013,1743
DRE01,OUT013,3687
NCB07,OUT045,2931
FDU50,OUT035,2022
FDG40,OUT035,838
FDW10,OUT018,2682
FDX51,OUT013,3075
NCP17,OUT045,1068
FDP21,OUT035,3092
FDL04,OUT045,1654
FDV23,OUT013,2034
FDF24,OUT046,1413
FDH56,OUT027,3096
FDB51,OUT049,1178
FDI58,OUT027,2524
FDR20,OUT013,982
FDC51,OUT018,1602
FDB16,OUT027,2230
FDE40,OUT049,1198
NCM17,OUT035,1002
FDU56,OUT035,3079
FDS32,OUT019,389
FDX02,OUT049,3516
FDT39,OUT027,4101
FDE35,OUT017,1222
NCI42,OUT019,940
DRL23,OUT046,1724
FDA10,OUT046,1957
FDA11,OUT013,1601
NCM06,OUT046,2468
NCT05,OUT035,4049
NCQ02,OUT010,699
NCY06,OUT049,2156
FDY56,OUT035,3694
FDL02,OUT035,1956
NCI06,OUT035,2914
FDQ14,OUT045,2330
FDQ12,OUT017,3623
FDP36,OUT046,950
FDK21,OUT027,6542
FDO40,OUT045,2213
NCK54,OUT019,115
FDY09,OUT018,2692
NCW30,OUT049,4011
NCC55,OUT027,957
FDE58,OUT018,1483
FDR39,OUT013,2917
FDU28,OUT049,3021
FDH08,OUT017,3646
FDG35,OUT045,2755
FDG22,OUT049,855
FDC34,OUT035,2662
FDP15,OUT018,4253
FDK34,OUT010,1180
FDU45,OUT035,2068
FDQ04,OUT027,1056
FDX22,OUT018,3414
FDB45,OUT017,1867
NCH43,OUT027,5693
DRE60,OUT046,3434
FDD17,OUT027,6154
NCM54,OUT017,2115
NCH55,OUT013,2052
NCT06,OUT017,2699
FDA48,OUT027,5820
FDY58,OUT027,5982
FDO25,OUT045,3243
FDN50,OUT045,1549
FDH35,OUT035,2805
FDK09,OUT045,3425
FDO16,OUT013,1396
FDW11,OUT045,1088
FDU47,OUT027,3732
NCQ42,OUT010,203
FDK55,OUT027,2339
FDN08,OUT049,2069
FDT57,OUT045,3558
FDJ12,OUT018,3387
DRL59,OUT017,1054
NCN53,OUT046,732
FDO51,OUT010,0
FDK56,OUT017,3057
FDY12,OUT035,1166
FDU15,OUT035,927
FDQ19,OUT046,3779
DRF15,OUT045,2409
DRE25,OUT019,0
FDK57,OUT018,1526
FDD33,OUT010,1127
FDR34,OUT027,6025
FDU04,OUT045,1872
FDE35,OUT019,0
NCD31,OUT035,2709
FDJ56,OUT035,1838
NCU53,OUT046,2626
FDD39,OUT035,3455
NCU17,OUT019,32
FDJ20,OUT046,2063
NCW41,OUT018,2333
FDL52,OUT035,923
FDS39,OUT035,2376
DRJ47,OUT045,2630
FDP13,OUT010,0
DRK39,OUT010,0
FDF28,OUT010,225
FDB09,OUT045,1981
FDM51,OUT046,1661
DRM49,OUT018,31
DRF23,OUT013,2755
DRH01,OUT035,2858
FDH12,OUT027,2855
FDA28,OUT019,217
FDW37,OUT018,944
FDF02,OUT046,1767
DRL37,OUT046,826
NCF43,OUT046,2203
FDH08,OUT010,1125
FDR34,OUT019,1135
NCK19,OUT049,3123
NCD55,OUT018,0
FDT27,OUT049,3732
FDQ57,OUT045,2221
FDA47,OUT035,2768
DRG15,OUT027,1698
FDE05,OUT018,2036
FDN46,OUT046,1708
FDX27,OUT027,2420
FDT51,OUT045,1794
FDU33,OUT013,904
FDJ16,OUT027,1574
FDD20,OUT019,223
FDT36,OUT049,804
DRF15,OUT027,4039
FDN52,OUT010,0
FDC22,OUT027,5030
FDX15,OUT045,2480
FDT13,OUT013,2975
FDU04,OUT017,2043
FDU31,OUT019,1087
FDW59,OUT027,2272
NCO29,OUT046,2626
FDL15,OUT035,2604
FDI41,OUT049,2401
FDQ48,OUT049,1752
DRI39,OUT013,1068
FDI08,OUT013,3924
FDC21,OUT049,1985
FDF58,OUT035,1266
FDS08,OUT010,704
FDE47,OUT045,1948
NCP18,OUT019,456
NCR41,OUT013,1614
FDA27,OUT013,3880
FDA43,OUT035,3196
FDA49,OUT045,1418
NCE55,OUT018,2696
DRM49,OUT027,1238
FDF22,OUT027,5629
FDQ15,OUT018,759
NCS54,OUT017,2827
NCY05,OUT013,780
FDR45,OUT046,3652
FDK57,OUT049,2059
FDF41,OUT010,1177
FDV21,OUT046,2027
FDD51,OUT046,821
FDF33,OUT046,2011
FDA38,OUT046,3610
FDR56,OUT045,3029
NCN41,OUT017,2075
FDC60,OUT027,2346
FDB47,OUT045,3176
DRH01,OUT013,2781
FDW08,OUT046,1771
FDF38,OUT027,1125
FDY32,OUT017,2722
FDG34,OUT049,1937
FDG47,OUT019,1367
NCF18,OUT035,3068
FDL39,OUT019,694
NCH55,OUT035,2146
DRJ35,OUT049,1175
FDS44,OUT035,3852
DRE01,OUT018,3949
FDY39,OUT013,2949
FDY32,OUT018,2445
FDR33,OUT027,2935
NCP50,OUT049,1474
FDZ47,OUT018,1122
FDU57,OUT049,2581
FDY44,OUT013,3108
DRH59,OUT018,564
FDB03,OUT027,6265
FDY46,OUT045,2830
FDM39,OUT045,2673
FDY36,OUT035,1442
NCM55,OUT035,3038
FDJ50,OUT010,0
DRL60,OUT013,2453
NCJ54,OUT049,3647
FDX59,OUT017,827
FDI07,OUT013,3137
DRF51,OUT010,0
FDM14,OUT017,1947
FDP21,OUT045,2879
FDE40,OUT035,1280
FDE05,OUT035,2452
FDM13,OUT027,3508
FDC34,OUT027,4162
NCI55,OUT018,1571
NCE43,OUT018,2524
FDW58,OUT018,1294
FDG60,OUT045,3543
FDV31,OUT017,2906
FDR47,OUT013,3057
FDM60,OUT019,0
NCF06,OUT018,4283
NCN26,OUT027,3061
FDQ59,OUT049,1578
FDF09,OUT046,787
NCS06,OUT017,4063
FDT44,OUT046,1957
FDI19,OUT017,3827
FDT22,OUT017,1185
NCF54,OUT027,4477
DRG25,OUT045,2815
FDB59,OUT017,3140
FDQ37,OUT017,3127
FDP56,OUT035,1078
FDW44,OUT035,2932
FDJ26,OUT010,1051
FDU43,OUT018,3979
FDW33,OUT045,1672
NCX53,OUT027,3747
FDN56,OUT010,396
DRF15,OUT049,2552
FDO33,OUT017,1971
FDZ39,OUT010,73
NCJ19,OUT017,1137
FDU01,OUT035,3103
FDT12,OUT035,3642
NCM18,OUT018,359
FDP19,OUT017,2177
NCR42,OUT049,773
FDN10,OUT046,1923
FDG44,OUT017,1163
FDQ10,OUT046,2706
DRH13,OUT049,1841
FDT52,OUT013,3775
FDM56,OUT045,1800
NCO43,OUT010,35
NCV29,OUT035,2931
NCF06,OUT013,3936
FDO50,OUT035,1692
FDT59,OUT013,3579
FDX40,OUT027,977
FDE50,OUT017,3071
FDX51,OUT017,3183
NCD30,OUT018,1043
FDK15,OUT013,1729
FDL12,OUT045,1074
FDK46,OUT017,4016
DRH49,OUT010,0
FDQ57,OUT046,2292
FDY59,OUT017,1637
FDO09,OUT018,4393
NCG30,OUT035,2145
FDM09,OUT017,2803
NCN17,OUT027,2700
NCS42,OUT013,1502
FDD02,OUT019,179
FDE34,OUT013,2872
FDU38,OUT045,2883
FDB33,OUT046,2560
NCJ29,OUT017,1561
FDZ27,OUT035,1008
FDI40,OUT013,1653
FDG22,OUT013,824
FDT51,OUT017,1970
FDF20,OUT018,3156
FDV50,OUT035,2077
FDT02,OUT049,799
DRC49,OUT017,2374
FDF26,OUT049,2615
FDV52,OUT035,2095
FDX59,OUT049,840
FDV25,OUT035,3609
FDW23,OUT027,1058
FDE53,OUT018,1283
FDA19,OUT017,2215
FDH22,OUT046,2010
NCO41,OUT013,1631
FDX12,OUT017,3822
FDF17,OUT013,3049
FDS11,OUT045,3412
FDR51,OUT035,2586
FDT49,OUT010,37
FDC56,OUT013,2011
FDR13,OUT027,3142
FDQ60,OUT035,2136
FDN38,OUT049,3949
NCL29,OUT013,2561
FDO13,OUT027,4362
FDE26,OUT018,2033
FDA31,OUT010,635
FDX14,OUT035,1413
FDA34,OUT045,2699
FDF26,OUT013,2564
FDE38,OUT045,2605
DRI11,OUT046,1831
FDQ60,OUT027,3167
FDL21,OUT027,1097
DRC12,OUT027,5023
FDC47,OUT046,3497
FDE57,OUT045,2180
FDT14,OUT045,1872
NCZ53,OUT046,2951
FDE28,OUT018,3775
FDR19,OUT035,2463
NCF54,OUT019,619
FDZ08,OUT046,1444
NCJ05,OUT018,2282
FDF59,OUT046,2079
NCO05,OUT035,1842
FDW24,OUT018,113
NCX42,OUT018,2477
NCA53,OUT035,1055
FDI45,OUT019,713
FDG46,OUT046,1879
FDM20,OUT010,1251
FDW11,OUT010,0
FDX08,OUT035,2987
NCK17,OUT035,956
FDK32,OUT018,2294
NCA42,OUT035,2661
DRI01,OUT035,2836
NCL55,OUT049,3952
DRE25,OUT018,995
FDD14,OUT017,2975
FDB10,OUT046,3613
DRN11,OUT035,2364
FDP38,OUT018,198
NCA30,OUT017,2997
FDT15,OUT017,3024
NCP55,OUT018,297
FDF12,OUT035,2478
FDM21,OUT018,4272
FDX56,OUT035,3442
FDF10,OUT017,2393
FDT32,OUT045,2957
FDM51,OUT018,1227
NCR50,OUT018,2251
FDI19,OUT049,3799
FDX21,OUT017,1886
FDR31,OUT035,2497
FDY02,OUT013,3980
NCA29,OUT045,2592
NCX17,OUT046,3562
FDM12,OUT045,2933
FDI53,OUT027,4247
NCU30,OUT049,2674
FDC56,OUT027,3221
FDK27,OUT018,1610
NCK18,OUT017,2717
FDB52,OUT019,1278
DRG25,OUT027,4929
FDZ13,OUT049,1136
FDB57,OUT019,1133
FDR40,OUT046,1408
NCO14,OUT019,0
NCN19,OUT045,2898
FDQ28,OUT019,514
FDO13,OUT018,2501
FDK48,OUT013,1368
FDU07,OUT018,2291
FDW20,OUT046,2038
FDV12,OUT010,0
FDH24,OUT013,2565
FDV59,OUT049,3463
FDK57,OUT045,1877
FDL16,OUT027,1171
NCQ17,OUT046,2499
FDJ15,OUT018,2858
FDX24,OUT049,1648
FDT47,OUT046,1637
FDT10,OUT049,1243
FDZ37,OUT018,937
FDW43,OUT027,6087
DRN36,OUT017,1654
FDJ14,OUT045,1363
FDA32,OUT013,3432
FDJ38,OUT019,840
FDQ57,OUT017,2405
NCQ41,OUT019,792
FDG56,OUT049,1271
DRC13,OUT027,3285
FDV55,OUT035,2448
FDQ49,OUT045,2502
FDE29,OUT010,0
FDR03,OUT013,3284
FDD45,OUT049,1671
FDN38,OUT010,1303
FDT56,OUT046,1139
FDT48,OUT045,3075
FDU03,OUT049,2968
FDC56,OUT010,151
NCO43,OUT027,2598
FDQ27,OUT017,1850
FDR03,OUT046,3264
DRH23,OUT010,0
FDG22,OUT045,727
NCJ42,OUT013,1738
FDR24,OUT046,1551
FDW60,OUT035,2952
FDJ08,OUT013,3016
DRL59,OUT018,156
FDG60,OUT010,1131
FDW27,OUT017,2640
FDX14,OUT018,639
FDC20,OUT013,1107
NCS29,OUT018,4427
FDJ56,OUT046,1700
FDB20,OUT019,0
FDL28,OUT027,6020
FDW01,OUT018,2271
FDL03,OUT046,3089
FDX22,OUT049,3384
FDJ21,OUT035,2447
FDR31,OUT045,2312
FDG21,OUT035,2808
FDS22,OUT027,1173
FDK08,OUT035,1824
FDE17,OUT018,2235
NCN30,OUT017,1640
FDT50,OUT046,1585
NCX42,OUT049,2676
FDJ12,OUT035,3431
NCA18,OUT027,3071
FDP23,OUT019,1050
FDX12,OUT013,3767
FDN40,OUT018,2227
FDV48,OUT035,1514
NCY54,OUT013,2690
FDL16,OUT010,0
FDR45,OUT018,3949
FDJ52,OUT046,2546
DRG01,OUT017,1413
FDP52,OUT013,3602
FDU58,OUT017,3031
FDL02,OUT045,1754
FDG28,OUT013,3763
FDA19,OUT035,2241
FDW46,OUT027,1814
NCD43,OUT049,1795
DRG39,OUT013,1017
NCF55,OUT049,801
FDJ07,OUT046,1929
FDE08,OUT046,2460
FDP56,OUT019,0
FDT45,OUT045,925
FDF17,OUT018,3025
FDX44,OUT046,1499
FDM28,OUT027,4705
FDI36,OUT049,3203
FDS07,OUT045,1851
FDD36,OUT045,1849
FDW11,OUT046,1118
FDN40,OUT049,2558
NCQ18,OUT049,1651
NCQ54,OUT017,2716
NCS42,OUT045,1421
DRH39,OUT010,0
FDC09,OUT027,2830
FDT08,OUT010,505
FDC08,OUT035,3699
FDT20,OUT017,896
FDS35,OUT035,1307
FDX58,OUT018,2800
FDW58,OUT046,1766
DRD27,OUT046,1621
FDH32,OUT019,0
FDS26,OUT035,4077
FDQ31,OUT046,1520
FDP11,OUT018,3599
FDD58,OUT017,1705
FDM33,OUT045,3307
FDZ16,OUT049,3113
NCS29,OUT010,1364
NCM18,OUT019,0
FDP11,OUT049,3519
NCC42,OUT017,2338
DRM23,OUT046,2675
NCN55,OUT027,6265
FDK46,OUT013,3929
FDR01,OUT046,3134
NCA05,OUT045,2360
NCP43,OUT017,2897
FDR12,OUT010,647
FDQ01,OUT013,3962
FDM13,OUT046,2121
FDQ19,OUT017,3880
FDK56,OUT019,727
NCX06,OUT010,668
FDO56,OUT027,3210
FDU45,OUT045,1812
FDI16,OUT019,0
FDL32,OUT046,1922
FDA07,OUT046,2062
FDA14,OUT045,2209
FDV46,OUT027,3652
NCO07,OUT035,3464
NCP41,OUT046,1769
FDY60,OUT018,1997
FDN38,OUT017,3985
FDO15,OUT046,1336
FDT60,OUT013,2021
FDA55,OUT035,3674
FDE02,OUT010,0
DRJ39,OUT049,3515
FDV34,OUT035,1462
FDS20,OUT027,4874
FDF02,OUT027,2774
FDW40,OUT017,2367
NCB43,OUT046,2883
FDR58,OUT017,1597
DRJ59,OUT035,899
NCD30,OUT017,1678
FDE14,OUT017,1758
FDC28,OUT018,1289
FDU16,OUT018,811
NCD19,OUT035,1160
FDU21,OUT046,775
FDV59,OUT027,5731
FDU03,OUT045,2812
FDC33,OUT010,898
NCR42,OUT035,845
DRH59,OUT035,1399
NCM31,OUT035,2393
FDS50,OUT035,3539
FDP39,OUT046,1012
FDQ55,OUT013,2009
FDV36,OUT019,203
FDI05,OUT027,2037
FDS45,OUT027,2874
FDA39,OUT045,711
FDC37,OUT010,72
FDJ60,OUT027,4448
DRQ35,OUT046,1949
NCJ06,OUT046,1924
NCY42,OUT018,1985
DRM37,OUT049,3131
FDR14,OUT045,857
FDE51,OUT049,944
FDT33,OUT017,2777
FDR08,OUT013,1920
FDE36,OUT010,604
FDL22,OUT019,0
FDR44,OUT013,2203
FDI56,OUT019,0
FDE47,OUT010,244
FDV27,OUT010,0
FDV10,OUT049,950
FDC40,OUT045,1276
NCX41,OUT013,3320
NCQ38,OUT027,2802
FDV12,OUT027,2736
FDE52,OUT017,1562
FDG20,OUT027,4720
FDV16,OUT027,953
FDI32,OUT017,1985
FDJ32,OUT049,1260
FDN39,OUT018,2621
FDY34,OUT017,2783
FDC14,OUT035,1024
FDA55,OUT017,3636
FDZ50,OUT010,683
DRG13,OUT049,2713
FDP01,OUT013,2555
NCG54,OUT017,2802
FDM13,OUT045,2060
NCO18,OUT027,4672
NCW41,OUT013,2546
FDM52,OUT027,3834
NCF55,OUT035,842
FDT09,OUT046,2129
NCM19,OUT035,1977
FDW12,OUT018,2106
FDP15,OUT019,1299
FDK36,OUT045,839
FDZ25,OUT035,2919
NCW06,OUT049,3062
FDW60,OUT046,2840
DRC49,OUT013,2312
NCT17,OUT035,3099
NCN06,OUT018,2441
FDC45,OUT013,2753
DRJ47,OUT019,594
NCF06,OUT045,3813
FDE21,OUT010,174
DRG27,OUT013,829
FDW40,OUT049,2339
NCO53,OUT046,2868
FDE23,OUT049,1010
FDQ16,OUT046,1776
FDS26,OUT045,3823
FDZ13,OUT010,0
FDS14,OUT049,2565
FDC10,OUT045,1901
FDY16,OUT049,3002
FDJ20,OUT035,2240
FDV43,OUT035,1014
FDZ32,OUT027,2893
FDR23,OUT046,2774
FDN24,OUT035,1146
FDE34,OUT027,4800
FDU31,OUT013,3479
FDW33,OUT018,1298
FDU26,OUT046,1914
FDE20,OUT027,4555
NCW05,OUT035,1899
FDB22,OUT018,2232
FDO56,OUT046,1971
FDA19,OUT027,3441
DRI39,OUT045,971
FDH52,OUT018,358
FDZ50,OUT035,3006
NCN42,OUT035,2426
FDB53,OUT013,2317
DRG11,OUT017,1873
DRK11,OUT027,3847
FDQ60,OUT017,2118
FDT36,OUT017,816
DRG25,OUT018,2856
DRJ23,OUT046,2922
FDG05,OUT035,2692
NCK06,OUT018,1542
FDU52,OUT017,2572
FDW07,OUT018,933
NCM17,OUT045,801
FDA22,OUT045,2631
NCA41,OUT018,3034
FDF38,OUT035,1023
FDH52,OUT046,1137
FDY58,OUT019,1090
FDZ16,OUT045,2944
NCM18,OUT017,1196
FDA22,OUT018,2544
NCJ43,OUT035,2884
FDI34,OUT027,6080
FDG56,OUT046,1191
FDS34,OUT046,1927
DRC01,OUT035,1139
FDQ04,OUT035,909
FDK04,OUT035,1186
FDT51,OUT049,1956
FDV26,OUT017,3141
FDS04,OUT049,2320
FDW43,OUT018,3806
FDQ28,OUT010,500
NCK06,OUT017,2040
FDS23,OUT018,1739
FDZ36,OUT019,782
FDE56,OUT018,437
FDW10,OUT027,4612
NCN14,OUT045,2831
NCQ18,OUT045,1491
FDW08,OUT017,1917
FDU43,OUT035,3834
FDR33,OUT010,63
FDM24,OUT010,494
NCZ05,OUT046,1727
NCV41,OUT035,2000
FDV11,OUT018,2705
NCY05,OUT035,902
FDV44,OUT018,3001
FDW32,OUT049,1587
NCU18,OUT027,3705
NCC43,OUT035,3932
FDW19,OUT013,1934
FDN31,OUT035,3161
FDI48,OUT045,937
FDS24,OUT017,1643
FDF46,OUT049,1984
DRG23,OUT017,2517
FDG14,OUT018,2278
NCY30,OUT049,2875
FDO28,OUT018,1570
DRD24,OUT035,2374
FDI33,OUT049,1573
FDN32,OUT046,2930
FDR16,OUT045,3252
FDF26,OUT046,2541
NCN29,OUT018,102
FDE20,OUT045,2674
FDA46,OUT046,2972
FDU28,OUT045,2868
FDQ48,OUT045,1589
FDV36,OUT013,2099
FDR14,OUT018,144
FDP23,OUT017,3482
FDP56,OUT013,1044
FDK48,OUT010,0
FDR48,OUT046,2453
NCY29,OUT049,1169
FDM22,OUT018,245
DRJ01,OUT013,2609
FDZ43,OUT045,3722
FDV03,OUT035,2629
FDX11,OUT027,4815
NCA41,OUT027,5079
FDE38,OUT017,2783
FDI27,OUT018,26
FDN32,OUT013,2929
NCN43,OUT017,2078
FDB47,OUT027,5473
FDV03,OUT017,2597
NCN30,OUT045,1500
NCV54,OUT010,129
FDV07,OUT013,1877
FDP07,OUT049,3193
FDK48,OUT018,604
FDM15,OUT019,519
FDY19,OUT027,3146
FDK46,OUT046,3919
FDY11,OUT045,1141
FDH09,OUT046,1190
FDO08,OUT027,4447
FDU14,OUT013,3803
FDD22,OUT027,2990
FDM27,OUT017,2643
FDL02,OUT027,2895
NCA17,OUT035,2458
FDE38,OUT019,616
NCG07,OUT049,2999
DRC27,OUT013,3787
FDA27,OUT035,4007
FDW40,OUT045,2179
DRI11,OUT013,1884
FDN50,OUT046,1618
FDR12,OUT046,2739
FDT34,OUT027,2757
FDW11,OUT035,1273
NCO30,OUT027,4798
